,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1129,A10675,,50350,,大理万福汽车销售服务有限公司,大理万福,01010408,0101040809,0101010211,010101021107,大理市经济开发区苍山路东段北侧泛亚汽车城内East of Cangshan Rd.  Economy Development Zone Dali,671000,0872-2318050,0872-8880666,N
1130,A02183,,50220,,四川先锋汽车有限责任公司,四川先锋,01010408,0101040803,0101010211,010101021102,成都市高新区益州大道北段5号No.5  Yizhou Av  Gaoxin District  Chengdu.,610041,028-85327066,028-85327488,N
1131,A09293,,50250,,成都通海三圣汽车销售有限责任公司,成都通海三圣,01010408,0101040803,0101010211,010101021102,成都市锦江区棬子树村7组(高威公园对面) Juanzhishu village  Jinjiang district  Chengdu,610066,028-84676111,028-84675000,N
1132,A07252,,50230,,乐山先锋汽车销售服务有限公司,乐山先锋,01010408,0101040805,0101010211,010101021103,乐山市市中区长青路889号（长药厂后门对面）No.888 Changqing Road  Shizhong  District,614000,0833-2450890,,N
1133,A03890,,50510,,兰州赛福汽车销售服务有限公司,兰州赛福,01010412,0101041201,0101010211,010101021109,兰州市城关区均家滩371号No.371  Junjiatan  Chengguan District  Lanzhou,730000,0931-8551166,0931-8551111,N
1134,A04594,,50710,,贵州万福汽车销售服务有限公司,贵州万福,01010408,0101040807,0101010211,010101021105,贵阳市花溪区孟关国际汽车城Mengguang Auto city  Huaxi  Guiyang,550025,0851-83627399,0851-83627999,N
1135,A07272,,50910,,青海金岛长福汽车销售有限公司,青海金岛长福,01010412,0101041201,0101010211,010101021110,西宁经济技术开发区昆仑东路6号No. 6 Kunlun East Rd.  Economy & Technology Development Zone Xining,810007,0971-8819453,0971-8819789,N
1136,A11075,,50920,,西藏康盛汽车销售服务有限公司,西藏康盛,01010408,0101040802,0101010211,010101021110,西藏拉萨市拉贡路3号No. 3 Lagong Rd  Lhasa  Tibet,850000,0891-6155992,0891-6155991,N
1137,A05772,,10630,,河南裕华福源汽车销售服务有限公司,河南裕华,01010407,0101040703,0101010213,010101021303,郑州市郑州经济技术开发区航海东路与经开第七大街交叉口Intersection of East Voyage Road Jinkai 7th Ave  Zhengzhou Eco. and Tech Zone,450000,0371-66780510,0371-66780333,N
1138,A05012,,20420,,宜昌市民福汽车销售服务有限公司,宜昌民福,01010407,0101040702,0101010213,010101021302,宜昌市开发区发展大道34号34 Development Zone avenue  Yinchang,443000,0717-6344088,0717-6338000,N
1139,A142352,,108502,,北京百旺长福汽车销售服务有限公司,北京百旺长福,01010406,0101040601,0101010208,010101020801,北京市海淀区西北旺镇百旺绿谷汽车园内,100094,010-82404743,010-82405353,Y
1140,A07612,,30620,,江西江铃海外汽车销售服务有限公司,江西江铃海外,01010411,0101041109,0101010213,010101021309,南昌市昌北经济技术开发区玉屏大道（环球公园旁）Yuping Rd  Economy developmentn Zone  Nanchang,330000,0791-6537359,0791-86511118,N
1141,A14235,,10850,,北京百旺长福汽车销售服务有限公司,北京百旺长福,01010406,0101040601,0101010208,010101020802,北京市海淀区西北旺镇百旺绿谷汽车园内Lvgu Auto Center  Baiwang  Xibeiwang Town Haidian District  Beijing.,100094,010-82404743,010-82405353,N
1142,A24435,,21660,,南通沪通福联汽车贸易有限公司,南通沪通福联,01010403,0101040301,0101010209,010101020906,南通市经济开发区星湖大道汽车城,226010,0513-68689918,,Y
1143,A08774,,20300,,上海福银汽车销售服务有限公司,上海福银,01010403,0101040302,0101010209,010101020902,上海浦东新区川桥路200号No. 200 Chuanqiao Rd.  Pudong New Zone  Shanghai,201206,021-51330126,,N
1144,A09272,,20660,,蚌埠市润美汽车销售服务有限公司,蚌埠润美,01010407,0101040712,0101010209,010101020912,蚌埠市禹会区迎宾大道国际汽车城Yingbin Avenue  Yuhui District  Bengbu City International Automobile City,233090,0552-3711177,0552-3712255,N
1145,A21136,,31550,,益阳市骏和汽车贸易投资有限责任公司,益阳市骏和,01010407,0101040709,0101010213,010101021307,湖南省益阳市益宁城际干道Chengji Rd  Yiyang  Hunan Province,413000,0737-2230776,0737-6983666,N
1146,A23335,,30910,,云浮美轮运福汽车有限公司,云浮美轮运福,01010404,0101040405,0101010210,010101021004,广东省云浮市云城区环市东路28号,527300,0766-8328228,,Y
1147,A26235,,50650,,新疆福瑞行汽车销售服务有限公司,新疆福瑞行,01010412,0101041202,0101010211,010101021111,新疆昌吉市飞马转盘向西5公里处（乌伊路南侧）先锋路口5K west of Feima circle  Changji Xinjiang,831100,0994-2226666,0994-2226666,N
1148,A30877,,11830,,河南东城天道汽车销售服务有限公司,河南东城天道,01010407,0101040703,0101010213,010101021303,郑州市惠济区中州大道与迎宾路交叉口向南100米100m south of Yinbin Rd & zhongzhou Av  Huiji district  Zhenzhou,450004,0371-88816888,0371-86688100,N
1149,A30675,,50760,,凯里汇领汽车销售服务有限公司,凯里汇领汽车,01010408,0101040805,0101010211,010101021105,凯里经济开发区金汇路2号,556000,0855-8584761,,Y
1150,A30975,,21260,,上海成套浦星汽车销售服务有限公司,上海成套浦星,01010403,0101040302,0101010209,010101020902,上海市闵行区浦江镇立跃路3039号（福特4S店）No. 3039 Liyao Rd  Pujiang town  Minhang district  Shanghai,200124,021-68525157,021-68525000,N
1151,A30437,,51140,,重庆福冠汽车销售服务有限公司,重庆福冠,01010408,0101040801,0101010211,010101021101,重庆市巴南区渝南大道85号No. 85 Yunan Av  Banan  Chongqing,400321,023-62561699,,N
1152,A30455,,51460,,榆林永盛汽贸有限公司,榆林永盛,01010408,0101040808,0101010211,010101021108,榆林永盛,719000,0912-7158003,0912-7154666,Y
1153,A30556,,50670,,阿克苏秋林汽车贸易有限公司,阿克苏秋林,01010412,0101041202,0101010211,010101021111,新疆阿克苏地区温宿县大欣汽车城内（阿温大道旁）In Daxin Automobile City  Wensu County  Aksu Region  Xinjiang (next to Awen Avenue),843000,0997-6819166,0997-6819333,N
1154,A30615,,51670,,内江市四达翔辉汽车销售有限公司,内江市四达翔辉,01010408,0101040805,0101010211,010101021103,内江市经济开发区汉渝大道Hanyu Av  Economy development Zone  Neijiang,641000,TBD,,N
1155,A30881,,51330,,云南万福汽车销售服务有限公司安宁分公司,安宁万福,01010408,0101040806,0101010211,010101021106,安宁万福,650300,0871-68677746,0871-68677967,Y
1156,A31159,,51470,,陕西嘉福圆汽车贸易服务有限公司,陕西嘉福圆,01010408,0101040808,0101010211,010101021108,西安市航天基地东长安街968号,710000,029-89251020,029-89250000,Y
1157,A32415,,50770,,安顺东冠汽车贸易有限公司,安顺东冠,01010408,0101040807,0101010211,010101021105,贵州安顺市西秀工业园区后山村Xixiu Industy Zone  Anshun  Guizhou,561000,TBD,0851-33599888,N
1158,A32540,,51150,,广安骏安达汽车有限公司,广安骏安达,01010408,0101040806,0101010211,010101021104,四川省广安市经开区护安汽博城Huan Auto city  Economy development Zone  Guangan  Sichuan,638000,0826-2326638,0826-2815222,N
1159,A32541,,50800,,贵州友福汽车销售服务有限公司,贵州友福,01010408,0101040807,0101010211,010101021105,毕节市金海湖新区小瓦路双山汽车城Shuangshan Auto City  Xiaowa Road  Jinhai Lake New District  Bijie City,551700,0857-8948877,,N
1160,A30595,,21500,,孝感贤达汽车销售服务有限公司,孝感贤达,01010407,0101040701,0101010213,010101021301,孝感市孝武大道178号［毛陈镇］,432000,0712-2512346,0712-2512345,Y
1161,A30878,,11840,,济源市瑞福汽车贸易有限公司,济源市瑞福,01010407,0101040705,0101010213,010101021305,河南省济源市新济路玉泉汽车产业园,459000,0391-6266607,0391-3719999,Y
1162,A32841,,31640,,江西恒望汽车贸易有限公司,江西恒望,01010407,0101040709,0101010213,010101021309,江西恒望,330100,0791-83116676,0791-83116688,Y
1163,A26435,,51310,,丽江金鸿福汽车销售服务有限公司,丽江金鸿福,01010408,0101040809,0101010211,010101021106,云南省丽江市古城区祥和路59号No. 59 Xianghe Rd  Gucheng district  Lijiang  Yunnan,674100,0888-5103388,0888-5128188,N
1164,A27816,,51120,,重庆万友龙瑞汽车销售服务有限公司,重庆万友龙瑞,01010408,0101040802,0101010211,010101021101,重庆合川区高阳3社工业园B区,401520,023-64291188,023-64291188,Y
1165,A29575,,51130,,重庆福驹汽车销售服务股份有限公司,重庆福驹,01010408,0101040802,0101010211,010101021101,江津区双福镇绿城路12号圆润工业园区2栋C段,402247,TBD,023-63438999,Y
1166,A28635,,21240,,上海格林威沪青汽车维修服务有限公司,上海格林威沪青,01010403,0101040301,0101010209,010101020901,上海市青浦区北青公路8955号No. 8955 Beiqing Rd  Qingpu district  Shanghai,201700,021-39871094,021-39871088,N
1167,A30296,,21850,,南京溧水福联汽车销售服务有限公司,南京溧水福联,01010403,0101040305,0101010209,010101020902,南京市溧水县经济开发区汽车4S工业园,211200,025-56205399,,Y
1168,A25800,,11440,,天津捷世恒汽车销售服务有限公司,天津捷世恒,01010406,0101040602,0101010208,010101020809,天津市静海县经济开发区金海道［宇川汽车园城］旁,300160,022-68298906,022-68298899,Y
1169,A26195,,31230,,珠海市众特汽车销售服务有限公司,珠海市众特,01010404,0101040405,0101010210,010101021005,珠海市斗门区井岸镇白藤六路7001号,519100,0756-2833755,,Y
1170,A26635,,31710,,广西宝福汽车销售服务有限公司,广西宝福,01010404,0101040408,0101010210,010101021008,河池市百旺开发区金水二级公路南侧South Jinshui Rd  Baiwang development Zone  Hechi,547000,0778-2273530,0778-2259999,N
1171,A18575,,51220,,成都天钧科技有限公司,成都天钧,01010408,0101040803,0101010211,010101021102,成都市武侯区智星二段18号No 18，Zhixing er duan，wuhou district. Chengdu,610042,TBD,028-87041637,N
1172,A25636,,21670,,滁州正丰汽车贸易服务有限公司,滁州正丰,01010407,0101040713,0101010209,010101020912,滁州市丰乐大道2589号（城南汽车工业园）No. 2589 Fengle Avenue  Chuzhou City,239000,0550-2199330,0550-2136888,N
1173,A28735,,11450,,天津远大汽车销售服务有限公司,天津远大,01010406,0101040603,0101010208,010101020802,天津空港经济区环河西路8号增2号No. 8 West Huanhe Rd  Economy development Zone，Tianjin,300300,022-59801680,,N
1174,A23696,,21450,,十堰三喜汽车销售服务有限公司,十堰三喜,01010407,0101040702,0101010213,010101021302,湖北省十堰市浙江路万通工业园Wantong Industry Zone  Zhejiang Rd  Shiyan  Hubei,442000,0719-8121601,,N
1175,A25735,,31590,,湖南力天福驻汽车销售服务有限公司,湖南力天福驻,01010407,0101040707,0101010213,010101021307,长沙市雨花区万家丽路与黄谷路交汇处,410014,0731-89727707,0731-89775888,Y
1176,A25895,,21480,,武汉永福盛汽车销售服务有限公司,武汉永福盛,01010407,0101040701,0101010214,010101021401,TBD,,TBD,TBD,Y
1177,A26436,,21570,,鹤壁市顺达尔汽车销售服务有限公司,鹤壁顺达尔,01010407,0101040704,0101010213,010101021304,鹤壁市淇滨区107国道与渤海路交叉口向北200米 200m north of acrossroad s of 107G Rd & Bohai Rd  qibin district  Hebi,458000,0392-3630001,0392-3639999,N
1178,A28335,,31500,,厦门信达通瑞汽车销售服务有限公司,厦门信达通瑞,01010411,0101041108,0101010210,010101021007,厦门集美区后溪镇岩昌路167号（厦门北站汽车物流中心）No 167 Yanchang Rd  Houxi town  Jimei district  Xiamen ( Auto Logistics Center of Jimeihouxi),361000,0592-3131836,0592-3131888,N
1179,A24795,,50400,,云南健中冈商贸有限公司,云南健中冈商贸,01010408,0101040806,0101010211,010101021106,云南省昆明市经开区国际汽车城统景路E-04号,650219,0871-68013832,0871-68381111,Y
1180,A24799,,51300,,绵阳安捷福信汽车销售服务有限公司,绵阳安捷福信,01010408,0101040804,0101010211,010101021104,四川省绵阳市绵兴西路86号附1号No. 86-1  West mianxing Rd  Mianyang  Sichuan,621000,0816-2564488,,N
1181,A25795,,51610,,昭通福鸿汽车销售服务有限公司,昭通福鸿,01010408,0101040808,0101010211,010101021106,云南省昭通市昭阳工业园区XQ11-2号 XQ11-2  Zhaoyang Industry Zone  Zhaotong  Yunan,657000,08702863998,0870-2865666,N
1182,A27817,,51450,,陕西亿禾汽车销售服务有限公司,陕西亿禾,01010412,0101041203,0101010211,010101021108,陕西省杨凌示范区杨扶路以西、四七七库以东杨凌中天致达汽车贸易有限公司院内,712100,TBD,,Y
1183,A29297,,21840,,东阳市联鑫汽车有限公司,东阳市联鑫,01010411,0101041104,0101010209,010101020909,浙江省东阳市白云街道兴平西路438号Xingpingxi Rd  Baiyun Rd  Dongyang  Zhejiang,322100,0579-86897088,,N
1184,A28035,,21590,,永城市铭阳汽车销售有限公司,永城市铭阳,01010407,0101040705,0101010213,010101021304,永城市东城区芒山路与建材路交汇处Acrossroad of Jiancai Rd & Mangshan Rd  Dongcheng district  Yongchen,476600,TBD,0370-5595555,N
1185,A24875,,51430,,西安市福威汽车贸易有限公司,西安福威,01010408,0101040808,0101010211,010101021108,西安市浐灞生态区通塬路1680号,710024,029-83338125,029-83336633,Y
1186,A26015,,51640,,四川申蓉广瑞汽车销售服务有限公司,四川申蓉广瑞,01010408,0101040802,0101010211,010101021102,成都市新都区竹园大道701号,610506,028-68618522,028-68618533,Y
1187,A28516,,21730,,亳州福铄汽车贸易有限公司,亳州福铄,01010403,0101040311,0101010209,010101020911,安徽省蒙城县汽车产业园园区路,233500,0558-2978166,0558-2800888,Y
1188,A28855,,21250,,上海协通福茂汽车销售服务有限公司,上海协通福茂,01010403,0101040302,0101010209,010101020902,上海市宝山区潘泾路401号No. 401 Panjin Rd  Shanghai,201906,TBD,,N
1189,A29715,,21740,,芜湖福禧汽车销售服务有限公司,芜湖福禧,01010407,0101040713,0101010209,010101020912,芜湖市鸠江区鸠兹创业街芜湖汽车服务中心10号（福特4S店）No. 10 Wuhu Auto Service Center  Jiuzi Chuangye Street  Jiujiang District  Wuhu City,241000,0553-2667072,0553-2667000,N
1190,A29636,,31730,,广西贵港市华福汽车销售服务有限公司,广西贵港市华福,01010404,0101040408,0101010210,010101021010,广西贵港市西环路与金港大道交汇处西南角,537100,0775-4596011,0775-4238889,Y
1191,A26516,,21580,,三门峡市兴源汽车销售服务有限公司,三门峡市兴源,01010407,0101040706,0101010213,010101021305,三门峡市湖滨区工业园交口乡野鹿村310国道南侧South of 310G Rd  Hubin Industry Zone  Sanmenxia,472099,0398-8525800,0398-2987111,N
1192,A27995,,21490,,黄冈威汉仙福汽车销售有限责任公司,黄冈威汉仙福,01010407,0101040701,0101010213,010101021301,湖北省黄冈市黄州国营农场榨舟街特1号No. 1 Zhaizhou Street  Huanggang  Hubei,438000,0713-8342539,0713-8342518,N
1193,A25656,,31820,,中山小榄中裕汽车有限公司,中山小榄中裕,01010404,0101040405,0101010210,010101021005,中山市小榄镇绩西文城东路6号,528400,0760-22833121,0760-22281777,Y
1194,A25796,,30920,,广州文华福瑞汽车销售有限公司,广州文华福瑞,01010404,0101040401,0101010210,010101021001,广州市番禺区石楼镇潮田工业区华山路23号 No. 23 Huashan Rd Shilou town  Panyu district  Guangzhou,511400,020-39027029,020-84846333,N
