,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1105,A17935,,51210,,宜宾市翔奕汽车销售服务有限公司,宜宾翔奕,1010408.0,1.01040803E8,1.01010211E8,1.0101021103E10,宜宾市翠屏区南岸七星大道东段（七星小区后门斜对面）,644000,0831-2303200,0831-8885000,N
1106,A20255,,11220,,朝阳盛昌汽车销售服务有限公司,朝阳盛昌,1010405.0,1.01040504E8,1.01010212E8,1.0101021202E10,辽宁省朝阳市双塔区龙山街四段381号No. 381  Longshan Rd  Shuanta district  Chaoyang  Liaoning,122000,0421-7206789,,Y
1107,A23295,,11670,,武安市远洋汽车销售服务有限公司,武安市远洋,1010406.0,1.0104061E8,1.01010208E8,1.0101020812E10,河北省武安市中兴路鑫兴居(2号门市)Xinxingju  Zhongxing Rd  Wuan  Hebei,056300,0310-5666333,0310-5639777,Y
1108,A20196,,10990,,乌海庞大亚航汽车销售服务有限公司,乌海庞大,1010405.0,1.01040504E8,1.01010212E8,1.0101021205E10,乌海市海勃湾区林荫大道与沃野路交叉口东50米50M of Accrossroads of Woye Rd and Linyin Rd  Haibowan district  Wuhai,016000,0473-2060558,,Y
1109,A17955,,11630,,保定轩宇正道汽车销售服务有限公司,保定轩宇正道,1010406.0,1.0104061E8,1.01010208E8,1.0101020811E10,保定市向阳北大街与创业路交叉口处南行100米,071000,0312-3360890,0312-3360888,N
1110,A28735,,11450,,天津远大汽车销售服务有限公司,天津远大,1010406.0,1.01040608E8,1.01010208E8,1.0101020809E10,天津空港经济区环河西路8号增2号,300300,022-59801680,,N
1111,A30295,,11150,,邢台沧龙汽车销售服务有限公司,邢台沧龙,1010406.0,1.01040609E8,1.01010208E8,1.010102081E10,邢台市桥西区汽车文化名城,054000,0319-5558699,,N
1112,A23696,,21450,,十堰三喜汽车销售服务有限公司,十堰三喜,1010407.0,1.01040702E8,1.01010213E8,1.0101021302E10,湖北省十堰市张湾区万通工业园,442000,0719-8121601,,N
1113,A25735,,31590,,湖南力天福驻汽车销售服务有限公司,湖南力天福驻,1010407.0,1.01040707E8,1.01010213E8,1.0101021307E10,长沙市雨花区万家丽路与黄谷路交汇处,410014,0731-89727707,0731-89775888,Y
1114,A25895,,21480,,武汉永福盛汽车销售服务有限公司,武汉永福盛,1010407.0,1.01040701E8,1.01010214E8,1.0101021401E10,TBD,,TBD,TBD,Y
1115,A26436,,21570,,鹤壁市顺达尔汽车销售服务有限公司,鹤壁顺达尔,1010407.0,1.01040704E8,1.01010213E8,1.0101021312E10,河南省鹤壁市淇滨区107国道与渤海路交叉口向北200米,458000,0392-3630001,0392-3639999,N
1116,A28335,,31500,,厦门信达通瑞汽车销售服务有限公司,厦门信达通瑞,1010404.0,1.01040404E8,1.0101021E8,1.0101021004E10,厦门集美区后溪镇岩昌路167号（厦门汽车城）,361000,0592-3131836,0592-3131888,N
1117,A24795,,50400,,云南健中冈商贸有限公司,云南健中冈商贸,1010408.0,1.01040806E8,1.01010211E8,1.0101021106E10,云南省昆明市经开区国际汽车城统景路E-04号,650219,0871-68013832,0871-68381111,Y
1118,A14655,,50300,,攀枝花市永福汽车销售服务有限责任公司,攀枝花市永福,1010408.0,1.01040803E8,1.01010211E8,1.0101021105E10,四川省攀枝花市炳四区,617000,0812-6867595,0812-3319899,N
1119,A06252,,10650,,邯郸市庆华汽车销售服务有限公司,邯郸庆华,1010406.0,1.0104061E8,1.01010208E8,1.0101020812E10,邯郸市东环路北头路东,056107,0310-7122333,0310-7122999,Y
1120,A08712,,20710,,张家港富骏汽车销售服务有限公司,张家港富骏,1010403.0,1.01040304E8,1.01010209E8,1.0101020905E10,张家港市东南大道汽车生活广场内,215600,0512-56912499,0512-56912799,N
1121,A11755,,30160,,深圳市标远富特汽车有限公司,深圳市标远富特,1010404.0,1.01040403E8,1.0101021E8,1.0101021003E10,深圳市福田区侨城东路鹏程宝汽车展销市场A6,518040,0755-33970500,0755-33003333,Y
1122,A02033,,30110,,深圳市共成投资发展有限公司,深圳共成,1010404.0,1.01040403E8,1.0101021E8,1.0101021003E10,深圳市罗湖区清水河四路四号,518023,0755-25970515,0755-25970532 259705,N
1123,A04103,,20240,,上海东昌福德汽车销售服务有限公司,上海东昌福德,1010403.0,1.01040301E8,1.01010209E8,1.0101020902E10,上海市金沙江路2129号,200333,021-52694588,021-52691100,N
1124,A08192,,20290,,浙江万国汽车有限公司嘉兴分公司,嘉兴万国,1010403.0,1.01040311E8,1.01010209E8,1.0101020912E10,浙江省嘉兴市嘉杭路七号桥(南湖经济园),314000,0573-2698219,0573-82698777,N
1125,A09333,,10190,,北京双龙博雅汽车销售服务有限公司,北京双龙博雅,1010406.0,1.01040601E8,1.01010214E8,1.0101021401E10,北京市丰台区大红门南四环中路,100075,010-87884966,010-87883888,Y
1126,A04119,,20340,,常州欧派罗汽车销售有限公司,常州欧派罗,1010403.0,1.01040302E8,1.01010209E8,1.0101020904E10,常州市新北区黄河路95号,213000,0519-85190660,0519-85190901 051,N
1127,A04514,,20120,,温州福龙汽车有限公司,温州福龙,1010403.0,1.0104031E8,1.01010209E8,1.0101020911E10,温州市经济技术开发区飞云江路185号（机场路与飞云江路交叉口）325013,325013,0577-86550878,,N
1128,A04173,,20360,,宁波圣菲汽车销售服务有限公司,宁波圣菲,1010403.0,1.01040308E8,1.01010209E8,1.0101020909E10,宁波市江东环城南路东段959号（世纪汽车城东侧）,315041,0574-56189855,,N
1129,A07173,,20450,,镇江福联汽车贸易有限公司,镇江福联,1010403.0,1.01040305E8,1.01010209E8,1.0101020903E10,镇江市丁卯桥路299号,212009,0511-8892666,,N
1130,A07155,,20460,,宁波联福汽车销售服务有限公司,宁波联福,1010403.0,1.01040308E8,1.01010209E8,1.0101020909E10,宁波市雅戈尔大道万成路158号,315153,0574-88152677 0574-88152661,,Y
1131,A05733,,30360,,东莞市福丰汽车有限公司,东莞福丰,1010404.0,1.01040402E8,1.0101021E8,1.0101021002E10,东莞市南城区莞太大道白马路段,523953,0769-22850808,0769-22850001,N
1132,A05052,,30350,,惠州市共成汽车贸易有限公司,惠州共成,1010404.0,1.01040409E8,1.0101021E8,1.0101021009E10,惠州市惠城区大湖溪广汕路与三环路出口交汇处,516000,0752-2051692,0752-2051681,N
1133,A07153,,30720,,柳州市华运汽车贸易有限公司,柳州华运,1010404.0,1.0104041E8,1.0101021E8,1.010102101E10,广西省柳州市燎原路49号,545005,0772-3116677,0772-3131688,N
1134,A53002,A5300201,22740,test,test,test,1010406.0,1.01040601E8,1.01010208E8,1.0101020801E10,test,,,,N
1135,A05033,,10620,,唐山佳浩汽车销售服务有限公司,唐山佳浩,1010406.0,1.01040612E8,1.01010208E8,1.0101020816E10,唐山市路北区站前路与北新道交汇处北行两公里,063000,0315-2599253,0315-2599266,Y
1136,A05712,,10380,,山东银座天福汽车有限公司,山东银座,1010406.0,1.01040603E8,1.01010208E8,1.0101020803E10,山东省济南市临港南区山东银座国际汽车广场福特展区,250014,0531-88929999,0531-88890777,Y
1137,A06134,,10420,,天津市中乒北福汽车销售服务有限公司,天津中乒,1010406.0,1.01040608E8,1.01010208E8,1.0101020809E10,天津市北辰区普济河东道18号,300402,022-26727220,,N
1138,A07132,,10530,,山西大昌汽车销售有限公司,山西大昌,1010406.0,1.01040612E8,1.01010208E8,1.0101020814E10,山西省太原市新晋祠路109号,030024,0351-2206860,,N
1139,A05792,,10640,,保定市天孚汽车贸易有限公司,保定市天孚,1010406.0,1.0104061E8,1.01010208E8,1.0101020811E10,保定市长城南大街1485号 世纪汽车城,071000,0312-5939529,0312-5939538,N
1140,A07095,,10670,,河北天和福昌汽车销售服务有限公司,河北天和,1010406.0,1.01040609E8,1.01010208E8,1.010102081E10,石家庄市南二环与体育大街交口东南角,050021,0311-85257939,0311-89862699,N
1141,A07196,,10440,,天津开发区柯兰德汽车贸易有限公司,塘沽柯兰德,1010406.0,1.01040608E8,1.01010208E8,1.0101020809E10,天津市开发区第五大街61号,300457,022-59811910,,N
1142,A14415,,30580,,郴州中天汽车销售服务有限公司,郴州中天,1010407.0,1.01040711E8,1.01010213E8,1.0101021311E10,湖南省郴州市北湖区梨树山大道,423000,0735-2121882,0735-2123333,N
1143,A23755,,11870,,大庆世纪恒达汽车销售服务有限公司,大庆世纪恒达,1010405.0,1.01040502E8,1.01010212E8,1.0101021206E10,大庆经济技术开发区翔驰路21号No. 21 Xiangchi Rd  Economy development Zone  Daing,163311,0459-5055602,0459-5055333,N
1144,A16815,,20940,,丹阳福联汽车贸易有限公司,丹阳福联,1010403.0,1.01040305E8,1.01010209E8,1.0101020903E10,丹阳市开发区黄金塘东路（国际汽车城内）,212300,0511-86587969,,N
1145,A17215,,21110,,江苏良宇嘉福汽车销售服务有限公司,江苏良宇嘉福,1010403.0,1.01040305E8,1.01010209E8,1.0101020907E10,宿迁市经济开发区威海路南侧双庄加油站西侧,223800,0527-4340770/4568770,,Y
1146,A16635,,50530,,自贡四达翔辉汽车销售服务有限公司,自贡四达,1010408.0,1.01040803E8,1.01010211E8,1.0101021103E10,自贡市贡井区长土镇洞桥村九组,643000,0813-8213444,0813-8213888,N
1147,A20015,,50160,,重庆福川汽车销售有限公司,重庆福川,1010408.0,1.01040801E8,1.01010211E8,1.0101021101E10,重庆永川区昌州大道25号,402160,023-49206338,023-49206222,N
1148,A20175,,50730,,贵州华通华特汽车贸易服务有限公司,贵州华通,1010408.0,1.01040805E8,1.01010211E8,1.0101021112E10,贵阳市金阳南路118号华通汽车城,550022,0581-4721869,,N
1149,A09593,,10480,,枣庄福泰光明汽车销售服务有限公司,枣庄福泰光明,1010406.0,1.01040604E8,1.01010214E8,1.0101021401E10,枣庄市市中区建华西路151号,277100,0632-3066110,0632-3393699/3392699Service: 0632-3066119,Y
1150,A03884,,10710,,吉林省神驰汽车销售服务有限公司,吉林省神驰,1010405.0,1.01040502E8,1.01010212E8,1.0101021203E10,长春市净月开发区天普路与生态东街交汇,130000,0431-85553377,,N
1151,A05833,,10920,,包头金福汽车销售服务有限公司,包头金福,1010405.0,1.01040504E8,1.01010212E8,1.0101021205E10,包头市稀土开发区稀土路4号恒通汽车城福特4S店,014030,0472-2207962,0472-2207958,Y
1152,A04172,,30520,,湖南华隆汽车销售服务有限公司,湖南华隆,1010407.0,1.01040707E8,1.01010213E8,1.0101021307E10,湖南省长沙市三一大道311号（四方坪）,410008,0731-2818077,,Y
1153,A25695,,10800,,沧州市众福汽车销售服务有限公司,沧州市众福,1010406.0,1.0104061E8,1.01010208E8,1.0101020812E10,沧州市迎宾大道与永济路交叉口北街200米,610001,0317-5671708,0317-5671766,N
1154,A19675,,50180,,重庆福兆星汽车营销有限公司,重庆福兆星,1010408.0,1.01040801E8,1.01010211E8,1.0101021101E10,重庆市沙坪坝区梨树湾村腰子堡社杨梨路中段,400038,023-88628703,023-86968686,Y
1155,A27855,,21820,,苏州南福汽车销售服务有限公司,苏州南福,1010403.0,1.01040304E8,1.01010209E8,1.0101020905E10,苏州市吴中区木渎镇紫金路36号2幢（与新区金山路交汇口南200米）,215100,0512-80981722,0512-80991000,N
1156,A26136,,31170,,深圳市标恒汽车有限公司,深圳市标恒,1010404.0,1.01040403E8,1.0101021E8,1.0101021003E10,深圳市龙岗区中心城黄阁北路与龙平西路交汇处（龙岗数码城对面）,518172,0755-28945182,,N
1157,A23595,,50570,,庆阳志达汽车销售服务有限公司,庆阳志达,1010408.0,1.01040809E8,1.01010211E8,1.010102111E10,甘肃省庆阳市西峰区庆化大道北段陇东汽车城福特店,745000,0934-8614000,0934-8899995,N
1158,A33947,A339471,21980,219801,海盐万国汽车有限公司分站,海盐万国分公司,1010403.0,1.01040311E8,1.01010209E8,1.0101020912E10,浙江省海盐环城南路与101省道汽车商贸城,,,,N
1159,A53002,,22740,,安徽万友汽车销售服务有限公司,高新万福,1010406.0,1.01040601E8,1.01010208E8,1.0101020801E10,合肥市高新区长江西路与长宁大道交口中国长安万有国际汽车城内,,,,N
1160,A05073,,30810,,海南福德汽车销售服务有限公司,海南福德,1010404.0,1.01040408E8,1.01010214E8,1.0101021401E10,海口市南海大道115号（保税区斜对面）,570311,0898-66833301,0898-66801132,Y
1161,A07138,,30260,,广州市华驰福威汽车销售服务有限公司,广州华驰福威,1010404.0,1.01040401E8,1.0101021E8,1.0101021001E10,广州市天河区广汕公路上元岗广州市汽车市场内自编A2栋,510650,020-37092987,,N
1162,A06155,,30140,,深圳市中汽南方长福汽车销售有限公司,深圳市长福,1010404.0,1.01040403E8,1.0101021E8,1.0101021003E10,深圳市南山区月亮湾大道嘉进隆汽车广场C2号,518067,0755-26088843,0755-26464000,Y
1163,A07232,,30440,,福建华骏汽车销售服务有限公司,福建华骏,1010404.0,1.01040405E8,1.0101021E8,1.0101021005E10,福州仓山区黄山高速公路连接口华夏汽车城内,350007,0591-83493520,,N
1164,A07453,,30270,,珠海市华亿汽车贸易有限公司,珠海市华亿,1010404.0,1.01040408E8,1.0101021E8,1.0101021008E10,珠海市香洲区105国道南溪国际名车城福特店,519070,0756-8585802,0756-8665666,N
1165,A08992,,30280,,阳江市溢福汽车销售服务有限公司,阳江市溢福,1010404.0,1.01040408E8,1.0101021E8,1.0101021008E10,广东省阳江市江城区东风三路161号,529500,0662-3307333,0662-3138888,N
1166,A02073,,10120,,北京陆鼎汽车销售服务有限公司,北京陆鼎,1010406.0,1.01040601E8,1.01010208E8,1.0101020801E10,北京市朝阳区姚家园路甲1号东方基业汽车城2号店No. 1 Yaojiayuan Road Chaoyang District  BJ,100025,010-65863123,010-85577336,N
1167,A26175,,11270,,沈阳中晨之星汽车销售服务有限公司,沈阳中晨之星,1010405.0,1.01040501E8,1.01010214E8,1.0101021401E10,沈阳市大东区东陵西路4号 No.4 Donglingxi Road  Dadong District  Shengyang,110043,024-88458909,024-88448188,Y
1168,A14396,,20860,,绍兴福瑞通汽车销售服务有限公司,绍兴福瑞通,1010403.0,1.01040312E8,1.01010209E8,1.0101020908E10,浙江省上虞市汽车市场内（329国道，小越岭旁）,312300,0575-82635656,,N
1169,A15397,,20920,,上海协通福骋汽车销售服务有限公司,上海协通福骋,1010403.0,1.01040301E8,1.01010209E8,1.0101020902E10,上海市闸北区共和新路3200号,200072,021-66308633,,N
1170,A02159,A0215901,20310,2031001,南京福联二厂,南京福联二厂,1010403.0,1.01040302E8,1.01010209E8,1.0101020903E10,南京市大明路217号,210012,025-52433722,,Y
1171,A18595,,50550,,嘉峪关良志汽车销售有限公司,嘉峪关良志,1010408.0,1.01040809E8,1.01010211E8,1.010102111E10,嘉峪关市迎宾东路与钢成南路交叉处东南角,735100,0937-6397168,0937-6397777,N
1172,A23316,,51280,,遂宁新清巍车业有限公司,遂宁新清巍,1010408.0,1.01040804E8,1.01010211E8,1.0101021104E10,遂宁市船山区中国西部现代物流港清巍汽车园）,629000,0825-2642888,0825-2332888,N
1173,A22415,,51270,,成都福安达汽车销售服务有限公司,成都福安达,1010408.0,1.01040802E8,1.01010211E8,1.0101021102E10,成都市文家大道16号,610091,028-62322230,028-62322282,N
1174,A18655,,21410,,武汉江城威汉汽车服务有限责任公司,江城威汉,1010407.0,1.01040701E8,1.01010213E8,1.0101021301E10,湖北省武汉市洪山区南湖大道马湖村,430000,027-87771027,,N
1175,A20635,,31540,,娄底市宇程汽车销售有限公司,娄底市宇程,1010407.0,1.01040708E8,1.01010214E8,1.0101021401E10,娄底市娄星区经济园区大石山路1号No. 1 Dashisan Rd  Economy Zone  Louxing district  Loudi,417000,0738-8935559,0738-8937788,Y
1176,A23219,,50560,,白银良志汽车销售服务有限公司,白银良志,1010408.0,1.01040809E8,1.01010211E8,1.010102111E10,甘肃省白银市王岘西路37号No. 37 West Wangxian Rd  Baiyin  Gansu,730900,0943-8318889,0943-8318883,N
1177,A19215,,31520,,湖南华达汽车销售服务有限公司,湖南华达,1010407.0,1.01040707E8,1.01010213E8,1.0101021307E10,长沙市中南汽车世界F08 F08  Zhongnan Auto World  Changsha  Hunan,410100,0731-82878977,,Y
1178,A25495,,31620,,新余丰源汽车销售服务有限公司,新余丰源,1010407.0,1.0104071E8,1.01010213E8,1.010102131E10,江西省新余市仙女湖中心物流园区,338000,0790-6799602,0790-6799666,N
1179,A21376,,30650,,吉安市青原区永福达汽车有限公司,吉安永福达,1010407.0,1.0104071E8,1.01010213E8,1.010102131E10,江西省吉安市青原区青原大道汽车文化产业园,343009,0796-2193816,0796-2170000,N
1180,A24784,,21810,,嘉兴美福汽车有限公司,嘉兴美福,1010403.0,1.01040311E8,1.01010209E8,1.0101020912E10,嘉兴市中环南路南江路,314000,TBD,,N
1181,A24436,,21650,,淮南市福久汽车销售服务有限公司,淮南市福久,1010403.0,1.01040315E8,1.01010209E8,1.0101020915E10,安徽省淮南市经济技术开发区国庆东路East,232008,0554-3311058,0554-3311322,N
1182,A26117,,21680,,慈溪市康顺汽车销售服务有限公司,慈溪市康顺,1010403.0,1.01040308E8,1.01010209E8,1.0101020909E10,浙江省慈溪市逍林镇新园村汽车城,315321,0574-58585016,0574-58585008,N
1183,A26335,,11880,,莱州市康顺捷汽车销售服务有限公司,莱州市康顺捷,1010406.0,1.01040607E8,1.01010208E8,1.0101020808E10,山东省莱州市南苑路(果达埠北村),266400,0535-2599666,0535-2599777,N
1184,A25635,,11960,,包头市泰迪汽车销售服务有限公司,包头市泰迪,1010405.0,1.01040504E8,1.01010212E8,1.0101021205E10,包头市滨河新区210国道东机场高速北,000000,TBD,,Y
1185,A25877,,11240,,葫芦岛庞大亚航汽车销售服务有限公司,葫芦岛庞大亚航,1010405.0,1.01040501E8,1.01010212E8,1.0101021202E10,TBD,000000,TBD,,Y
1186,A32416,,11190,,石家庄和霖汽车销售服务有限公司,石家庄和霖,1010406.0,1.01040609E8,1.01010208E8,1.010102081E10,河北省石家庄市西2环与新石北路交叉口东南角,215000,0311-89631229,0311-89633777,N
1187,A14416,,20570,,新乡长久福祥汽车销售服务有限公司,新乡长久福祥,1010407.0,1.01040704E8,1.01010213E8,1.0101021312E10,河南省新乡和平路与南环路交叉口向东200米路南,453000,0373-5110759,0373-5110771,N
